Nodes:
node_0_0,{0.600081952139,0.399918047861}
node_0_1,{0.306922152131,0.693077847869}
node_0_2,{0.518177684636,0.481822315364}
node_0_3,{0.519360396609,0.480639603391}
node_0_4,{0.00209284725639,0.997907152744}
node_0_5,{0.137794334252,0.862205665748}
node_0_6,{0.636593017704,0.363406982296}
node_0_7,{0.357672699468,0.642327300532}
node_0_8,{0.483379386282,0.516620613718}
node_0_9,{0.996482200227,0.0035177997728}
node_0_10,{0.410777992544,0.589222007456}
node_0_11,{0.324893341757,0.675106658243}
node_0_12,{0.277685050211,0.722314949789}
node_0_13,{0.197589969756,0.802410030244}
node_0_14,{0.515613762227,0.484386237773}
node_0_15,{0.679127594389,0.320872405611}
node_0_16,{0.953562475528,0.0464375244722}
node_0_17,{0.049547590043,0.950452409957}
node_0_18,{0.243675752349,0.756324247651}
node_0_19,{0.701819511044,0.298180488956}
node_1_0,{0.932301309961,0.0676986900387}
node_1_1,{0.553794993554,0.446205006446}
node_1_2,{0.722495513818,0.277504486182}
node_1_3,{0.730457546167,0.269542453833}
node_1_4,{0.0250161140045,0.974983885995}
node_1_5,{0.297040543222,0.702959456778}
node_1_6,{0.339521998757,0.660478001243}
node_1_7,{0.139112800576,0.860887199424}
node_1_8,{0.576119663502,0.423880336498}
node_1_9,{0.356083412092,0.643916587908}
node_1_10,{0.410788256339,0.589211743661}
node_1_11,{0.465828409039,0.534171590961}
node_1_12,{0.347101734046,0.652898265954}
node_1_13,{0.879390578033,0.120609421967}
node_1_14,{0.78714230295,0.21285769705}
node_1_15,{0.681899564936,0.318100435064}
node_1_16,{0.787704517677,0.212295482323}
node_1_17,{0.944541253243,0.0554587467569}
node_1_18,{0.491546185554,0.508453814446}
node_1_19,{0.907693661414,0.0923063385859}
node_2_0,{0.730581011046,0.269418988954}
node_2_1,{0.334598958814,0.665401041186}
node_2_2,{0.964334600991,0.0356653990091}
node_2_3,{0.708256269323,0.291743730677}
node_2_4,{0.38396953759,0.61603046241}
node_2_5,{0.0515959101329,0.948404089867}
node_2_6,{0.142107284191,0.857892715809}
node_2_7,{0.666544216373,0.333455783627}
node_2_8,{0.612606256437,0.387393743563}
node_2_9,{0.147080364302,0.852919635698}
node_2_10,{0.3311458978,0.6688541022}
node_2_11,{0.916781455784,0.083218544216}
node_2_12,{0.221229562558,0.778770437442}
node_2_13,{0.745759562383,0.254240437617}
node_2_14,{0.657382658206,0.342617341794}
node_2_15,{0.230887311176,0.769112688824}
node_2_16,{0.775870079468,0.224129920532}
node_2_17,{0.776633370044,0.223366629956}
node_2_18,{0.252963710006,0.747036289994}
node_2_19,{0.705690117138,0.294309882862}
node_3_0,{0.207440087759,0.792559912241}
node_3_1,{0.716364025809,0.283635974191}
node_3_2,{0.846067215591,0.153932784409}
node_3_3,{0.560241042333,0.439758957667}
node_3_4,{0.0556741970204,0.94432580298}
node_3_5,{0.980889273983,0.0191107260172}
node_3_6,{0.29438281148,0.70561718852}
node_3_7,{0.926061701677,0.0739382983227}
node_3_8,{0.394237021106,0.605762978894}
node_3_9,{0.690174312083,0.309825687917}
node_3_10,{0.594046793866,0.405953206134}
node_3_11,{0.562437167358,0.437562832642}
